image_path,expected_scene,status,elapsed_seconds,recognized_scene,confidence,model,match
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_Interior_-_geograph.org.uk_-_4801988.jpg,cafe,ok,0.544,cafe,0.2264,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_interior_-_geograph.org.uk_-_4801991.jpg,cafe,ok,0.491,cafe,0.2242,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_Muji_Shinjuku_Store_Interior_2013.jpg,cafe,ok,0.531,cafe,0.2234,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/gym/Adams_Gym_Interior_Lockhart_Texas_2018.jpg,gym,ok,0.518,gym,0.2308,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
"C:/0_code/01_music_recommendation/data/test_images_real/gym/Interior_of_The_Gym_Group_showing_gym_equipment_and_signage,_Strood_Retail_Park,_Kent,_20_September_.jpg",gym,ok,0.49,gym,0.2335,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/gym/Westminster_College_gym_interior_face_NE.jpg,gym,ok,0.505,gym,0.2453,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/mountain/Catoctin_Mountain_and_farm_MD1.jpg,mountain,ok,0.502,mountain,0.2118,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
"C:/0_code/01_music_recommendation/data/test_images_real/night_street/Dotonbori,_Osaka,_at_night,_November_2016.jpg",night_street,ok,0.545,night_street,0.2451,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/night_street/Széchenyi_Chain_Bridge_in_Budapest_at_night.jpg,night_street,ok,0.474,night_street,0.2213,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
"C:/0_code/01_music_recommendation/data/test_images_real/night_street/Tokyo_Tower,_Minato_City.jpg",night_street,ok,0.528,night_street,0.2197,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/study_room/LOC_Main_Reading_Room_Highsmith.jpg,study_room,ok,0.507,study_room,0.2308,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
C:/0_code/01_music_recommendation/data/test_images_real/study_room/NYC_Public_Library_Research_Room_Jan_2006-1-_3.jpg,study_room,ok,0.498,study_room,0.2419,"CLIP(ViT-B-32, local=open_clip_pytorch_model.bin, multi-prompt)",True
