image_path,expected_scene,status,elapsed_seconds,recognized_scene,confidence,model,match
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_Interior_-_geograph.org.uk_-_4801988.jpg,cafe,ok,0.025,gym,0.6148,mock(基于图像颜色统计),False
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_interior_-_geograph.org.uk_-_4801991.jpg,cafe,ok,0.024,gym,0.6168,mock(基于图像颜色统计),False
C:/0_code/01_music_recommendation/data/test_images_real/cafe/Cafe_Muji_Shinjuku_Store_Interior_2013.jpg,cafe,ok,0.061,cafe,0.634,mock(基于图像颜色统计),True
C:/0_code/01_music_recommendation/data/test_images_real/gym/Adams_Gym_Interior_Lockhart_Texas_2018.jpg,gym,ok,0.018,gym,0.623,mock(基于图像颜色统计),True
"C:/0_code/01_music_recommendation/data/test_images_real/gym/Interior_of_The_Gym_Group_showing_gym_equipment_and_signage,_Strood_Retail_Park,_Kent,_20_September_.jpg",gym,ok,0.025,gym,0.6147,mock(基于图像颜色统计),True
C:/0_code/01_music_recommendation/data/test_images_real/gym/Westminster_College_gym_interior_face_NE.jpg,gym,ok,0.024,gym,0.6175,mock(基于图像颜色统计),True
C:/0_code/01_music_recommendation/data/test_images_real/mountain/Catoctin_Mountain_and_farm_MD1.jpg,mountain,ok,0.016,gym,0.631,mock(基于图像颜色统计),False
"C:/0_code/01_music_recommendation/data/test_images_real/night_street/Dotonbori,_Osaka,_at_night,_November_2016.jpg",night_street,ok,0.039,mountain,0.5103,mock(基于图像颜色统计),False
C:/0_code/01_music_recommendation/data/test_images_real/night_street/Széchenyi_Chain_Bridge_in_Budapest_at_night.jpg,night_street,ok,0.017,cafe,0.6576,mock(基于图像颜色统计),False
"C:/0_code/01_music_recommendation/data/test_images_real/night_street/Tokyo_Tower,_Minato_City.jpg",night_street,ok,0.019,mountain,0.5435,mock(基于图像颜色统计),False
C:/0_code/01_music_recommendation/data/test_images_real/study_room/LOC_Main_Reading_Room_Highsmith.jpg,study_room,ok,0.06,cafe,0.6705,mock(基于图像颜色统计),False
C:/0_code/01_music_recommendation/data/test_images_real/study_room/NYC_Public_Library_Research_Room_Jan_2006-1-_3.jpg,study_room,ok,0.015,cafe,0.5361,mock(基于图像颜色统计),False
